ID	Correct	Predict	Error
dsgdb9nsd_000014	-33.00661087036133	-33.06474304199219	0.058132171630859375
dsgdb9nsd_000019	-35.808921813964844	-35.791507720947266	0.017414093017578125
dsgdb9nsd_000034	-29.224580764770508	-29.13186264038086	0.09271812438964844
dsgdb9nsd_000051	-39.503116607666016	-39.44892883300781	0.054187774658203125
dsgdb9nsd_000036	-35.41727066040039	-35.41230773925781	0.004962921142578125
dsgdb9nsd_000066	-45.036582946777344	-45.057029724121094	0.02044677734375
dsgdb9nsd_000078	-40.198341369628906	-40.19955825805664	0.001216888427734375
dsgdb9nsd_000089	-41.11762237548828	-41.11241149902344	0.00521087646484375
dsgdb9nsd_000104	-42.99406814575195	-43.02022171020508	0.026153564453125
dsgdb9nsd_000118	-45.11916732788086	-45.18607711791992	0.0669097900390625
dsgdb9nsd_000127	-41.4791259765625	-41.44596862792969	0.0331573486328125
dsgdb9nsd_000121	-53.067237854003906	-53.20514678955078	0.137908935546875
dsgdb9nsd_000137	-48.80699157714844	-48.77629089355469	0.03070068359375
dsgdb9nsd_000152	-50.70977783203125	-50.70477294921875	0.0050048828125
dsgdb9nsd_000182	-46.20882034301758	-46.33094024658203	0.12211990356445312
dsgdb9nsd_000201	-56.48245620727539	-56.422515869140625	0.059940338134765625
dsgdb9nsd_000234	-57.364078521728516	-57.41803741455078	0.053958892822265625
dsgdb9nsd_000281	-47.02018356323242	-46.99313735961914	0.02704620361328125
dsgdb9nsd_000309	-52.764183044433594	-52.746978759765625	0.01720428466796875
dsgdb9nsd_000315	-55.244285583496094	-55.18603515625	0.05825042724609375
dsgdb9nsd_000336	-48.33808517456055	-48.360748291015625	0.022663116455078125
dsgdb9nsd_000338	-40.256954193115234	-40.285011291503906	0.028057098388671875
dsgdb9nsd_000343	-45.92546844482422	-45.811927795410156	0.1135406494140625
dsgdb9nsd_000340	-49.12917709350586	-49.11149597167969	0.017681121826171875
dsgdb9nsd_000359	-56.10065460205078	-56.092796325683594	0.0078582763671875
dsgdb9nsd_000367	-47.8047981262207	-47.871524810791016	0.0667266845703125
