ID	Correct	Predict	Error
dsgdb9nsd_000014	-33.00661087036133	-33.0379524230957	0.031341552734375
dsgdb9nsd_000019	-35.808921813964844	-35.815467834472656	0.0065460205078125
dsgdb9nsd_000034	-29.224580764770508	-29.17544174194336	0.04913902282714844
dsgdb9nsd_000051	-39.503116607666016	-39.477577209472656	0.025539398193359375
dsgdb9nsd_000036	-35.41727066040039	-35.381202697753906	0.036067962646484375
dsgdb9nsd_000066	-45.036582946777344	-45.01827621459961	0.018306732177734375
dsgdb9nsd_000078	-40.198341369628906	-40.18965530395508	0.008686065673828125
dsgdb9nsd_000089	-41.11762237548828	-41.0670051574707	0.050617218017578125
dsgdb9nsd_000104	-42.99406814575195	-42.943695068359375	0.050373077392578125
dsgdb9nsd_000118	-45.11916732788086	-45.20359420776367	0.0844268798828125
dsgdb9nsd_000127	-41.4791259765625	-41.46553039550781	0.0135955810546875
dsgdb9nsd_000121	-53.067237854003906	-52.97916793823242	0.08806991577148438
dsgdb9nsd_000137	-48.80699157714844	-48.896446228027344	0.08945465087890625
dsgdb9nsd_000152	-50.70977783203125	-50.71131896972656	0.0015411376953125
dsgdb9nsd_000182	-46.20882034301758	-46.21065139770508	0.0018310546875
dsgdb9nsd_000201	-56.48245620727539	-56.42955780029297	0.052898406982421875
dsgdb9nsd_000234	-57.364078521728516	-57.36681365966797	0.002735137939453125
dsgdb9nsd_000309	-52.764183044433594	-52.75150680541992	0.012676239013671875
dsgdb9nsd_000281	-47.02018356323242	-47.06232452392578	0.042140960693359375
dsgdb9nsd_000315	-55.244285583496094	-55.164058685302734	0.08022689819335938
dsgdb9nsd_000336	-48.33808517456055	-48.350303649902344	0.012218475341796875
dsgdb9nsd_000338	-40.256954193115234	-40.25724411010742	0.0002899169921875
dsgdb9nsd_000340	-49.12917709350586	-49.090362548828125	0.038814544677734375
dsgdb9nsd_000343	-45.92546844482422	-45.85685348510742	0.06861495971679688
dsgdb9nsd_000359	-56.10065460205078	-56.08164978027344	0.01900482177734375
dsgdb9nsd_000367	-47.8047981262207	-47.87627410888672	0.07147598266601562
dsgdb9nsd_000397	-53.143863677978516	-53.154563903808594	0.010700225830078125
dsgdb9nsd_000398	-59.11521530151367	-59.149288177490234	0.0340728759765625
dsgdb9nsd_000401	-50.16476058959961	-50.09716796875	0.06759262084960938
dsgdb9nsd_000407	-58.1919059753418	-58.11371612548828	0.07818984985351562
dsgdb9nsd_000420	-53.86918258666992	-53.8718376159668	0.002655029296875
dsgdb9nsd_000440	-44.144317626953125	-44.133426666259766	0.010890960693359375
dsgdb9nsd_000490	-40.23042297363281	-40.22148132324219	0.008941650390625
dsgdb9nsd_000507	-49.65468215942383	-49.64916229248047	0.005519866943359375
dsgdb9nsd_000515	-52.14841842651367	-52.1749267578125	0.026508331298828125
dsgdb9nsd_000537	-55.75204849243164	-55.7812385559082	0.0291900634765625
dsgdb9nsd_000577	-49.80592346191406	-49.73366165161133	0.07226181030273438
dsgdb9nsd_000579	-57.88351821899414	-57.87849807739258	0.0050201416015625
dsgdb9nsd_000582	-52.30994415283203	-52.254417419433594	0.0555267333984375
dsgdb9nsd_000596	-54.915706634521484	-55.00736999511719	0.09166336059570312
dsgdb9nsd_000607	-47.55363464355469	-47.534156799316406	0.01947784423828125
dsgdb9nsd_000616	-55.09709930419922	-55.132118225097656	0.0350189208984375
dsgdb9nsd_000626	-58.39525604248047	-58.361759185791016	0.033496856689453125
