ID	Correct	Predict	Error
dsgdb9nsd_000054	-65.17364501953125	-64.71286010742188	0.460784912109375
dsgdb9nsd_000055	-57.313438415527344	-57.311187744140625	0.00225067138671875
dsgdb9nsd_000081	-57.06208801269531	-57.15263748168945	0.09054946899414062
dsgdb9nsd_000083	-65.09649658203125	-64.9576187133789	0.13887786865234375
dsgdb9nsd_000084	-57.18622589111328	-57.22307205200195	0.036846160888671875
dsgdb9nsd_000085	-56.912696838378906	-56.91706466674805	0.004367828369140625
dsgdb9nsd_000086	-59.12381362915039	-58.8911018371582	0.2327117919921875
dsgdb9nsd_000095	-59.0859375	-59.22322082519531	0.1372833251953125
dsgdb9nsd_000100	-59.04408645629883	-59.00123977661133	0.0428466796875
dsgdb9nsd_000133	-65.0972900390625	-65.03134155273438	0.065948486328125
dsgdb9nsd_000134	-57.00709533691406	-56.9639778137207	0.043117523193359375
dsgdb9nsd_000135	-56.81871032714844	-56.74123001098633	0.07748031616210938
dsgdb9nsd_000136	-56.966522216796875	-56.89820098876953	0.06832122802734375
dsgdb9nsd_000149	-59.01417922973633	-58.79914093017578	0.21503829956054688
dsgdb9nsd_000159	-59.762630462646484	-59.91109848022461	0.148468017578125
dsgdb9nsd_000180	-57.8140754699707	-57.89869689941406	0.08462142944335938
dsgdb9nsd_000219	-65.1210708618164	-65.01359558105469	0.10747528076171875
dsgdb9nsd_000220	-61.65191650390625	-61.53377151489258	0.11814498901367188
dsgdb9nsd_000224	-64.08837127685547	-64.03692626953125	0.05144500732421875
dsgdb9nsd_000226	-69.10664367675781	-68.99214172363281	0.114501953125
dsgdb9nsd_000227	-61.241458892822266	-61.25993728637695	0.0184783935546875
dsgdb9nsd_000228	-77.09000396728516	-76.56787872314453	0.522125244140625
dsgdb9nsd_000229	-69.27519226074219	-69.2630844116211	0.01210784912109375
dsgdb9nsd_000230	-68.95039367675781	-68.76026153564453	0.19013214111328125
dsgdb9nsd_000233	-65.3839340209961	-65.36564636230469	0.01828765869140625
dsgdb9nsd_000250	-65.1092300415039	-65.03225708007812	0.07697296142578125
dsgdb9nsd_000251	-61.63395690917969	-61.596981048583984	0.036975860595703125
dsgdb9nsd_000255	-64.00218963623047	-63.96638870239258	0.035800933837890625
dsgdb9nsd_000256	-59.59038162231445	-59.486541748046875	0.10383987426757812
dsgdb9nsd_000259	-58.320316314697266	-58.31573486328125	0.004581451416015625
dsgdb9nsd_000261	-64.35186004638672	-64.33262634277344	0.01923370361328125
dsgdb9nsd_000262	-59.83395004272461	-59.84605026245117	0.0121002197265625
dsgdb9nsd_000263	-59.77471160888672	-59.79636764526367	0.021656036376953125
dsgdb9nsd_000272	-69.00386810302734	-68.93165588378906	0.07221221923828125
dsgdb9nsd_000273	-61.108150482177734	-61.0087776184082	0.09937286376953125
dsgdb9nsd_000274	-77.09561157226562	-76.96018981933594	0.1354217529296875
dsgdb9nsd_000275	-69.19437408447266	-69.19454956054688	0.00017547607421875
dsgdb9nsd_000276	-69.05891418457031	-69.04747009277344	0.011444091796875
dsgdb9nsd_000277	-68.87137603759766	-68.8519287109375	0.01944732666015625
dsgdb9nsd_000278	-60.957862854003906	-61.064476013183594	0.1066131591796875
dsgdb9nsd_000284	-64.32731628417969	-64.33904266357422	0.01172637939453125
dsgdb9nsd_000285	-59.851829528808594	-59.919189453125	0.06735992431640625
dsgdb9nsd_000289	-59.48039245605469	-59.44399642944336	0.036396026611328125
dsgdb9nsd_000291	-77.05123138427734	-76.76447296142578	0.2867584228515625
dsgdb9nsd_000292	-69.17211151123047	-69.22215270996094	0.05004119873046875
dsgdb9nsd_000293	-61.31588363647461	-61.24162673950195	0.07425689697265625
dsgdb9nsd_000294	-71.16110229492188	-71.05928802490234	0.10181427001953125
dsgdb9nsd_000295	-63.2808723449707	-63.35203552246094	0.07116317749023438
dsgdb9nsd_000296	-63.04908752441406	-63.02714538574219	0.021942138671875
dsgdb9nsd_000297	-63.31159591674805	-63.46208572387695	0.15048980712890625
dsgdb9nsd_000299	-63.152000427246094	-62.97311782836914	0.17888259887695312
dsgdb9nsd_000301	-71.15995788574219	-70.91413116455078	0.24582672119140625
dsgdb9nsd_000302	-63.20631408691406	-63.18182373046875	0.0244903564453125
dsgdb9nsd_000303	-63.38207244873047	-63.29621887207031	0.08585357666015625
dsgdb9nsd_000304	-65.63672637939453	-65.65782165527344	0.02109527587890625
dsgdb9nsd_000311	-71.19528198242188	-71.27713012695312	0.08184814453125
dsgdb9nsd_000312	-63.32574462890625	-63.38298416137695	0.057239532470703125
dsgdb9nsd_000313	-63.22489929199219	-63.33763122558594	0.11273193359375
dsgdb9nsd_000314	-57.66280746459961	-57.68705368041992	0.0242462158203125
dsgdb9nsd_000316	-64.54712677001953	-64.21680450439453	0.330322265625
dsgdb9nsd_000318	-58.740623474121094	-58.867916107177734	0.12729263305664062
dsgdb9nsd_000358	-64.37324523925781	-64.44532012939453	0.07207489013671875
dsgdb9nsd_000360	-59.71117401123047	-59.78857421875	0.07740020751953125
dsgdb9nsd_000368	-58.758419036865234	-58.882633209228516	0.12421417236328125
dsgdb9nsd_000371	-65.05500030517578	-64.94717407226562	0.10782623291015625
dsgdb9nsd_000372	-61.58160400390625	-61.469120025634766	0.11248397827148438
dsgdb9nsd_000385	-63.96703338623047	-63.93362045288086	0.033412933349609375
dsgdb9nsd_000387	-59.386104583740234	-59.37331008911133	0.01279449462890625
