ID	Correct	Predict	Error
dsgdb9nsd_000014	-33.00661087036133	-33.03242874145508	0.02581787109375
dsgdb9nsd_000019	-35.808921813964844	-35.82463455200195	0.015712738037109375
dsgdb9nsd_000034	-29.224580764770508	-29.188705444335938	0.03587532043457031
dsgdb9nsd_000051	-39.503116607666016	-39.47740936279297	0.025707244873046875
dsgdb9nsd_000036	-35.41727066040039	-35.3889045715332	0.0283660888671875
dsgdb9nsd_000066	-45.036582946777344	-45.0301513671875	0.00643157958984375
dsgdb9nsd_000078	-40.198341369628906	-40.2060661315918	0.007724761962890625
dsgdb9nsd_000089	-41.11762237548828	-41.058773040771484	0.058849334716796875
dsgdb9nsd_000104	-42.99406814575195	-42.95466232299805	0.03940582275390625
dsgdb9nsd_000118	-45.11916732788086	-45.21868133544922	0.09951400756835938
dsgdb9nsd_000127	-41.4791259765625	-41.46851348876953	0.01061248779296875
dsgdb9nsd_000121	-53.067237854003906	-52.96937561035156	0.09786224365234375
dsgdb9nsd_000137	-48.80699157714844	-48.89447784423828	0.08748626708984375
dsgdb9nsd_000152	-50.70977783203125	-50.70066452026367	0.009113311767578125
dsgdb9nsd_000182	-46.20882034301758	-46.206092834472656	0.002727508544921875
dsgdb9nsd_000201	-56.48245620727539	-56.429813385009766	0.052642822265625
dsgdb9nsd_000234	-57.364078521728516	-57.37384033203125	0.009761810302734375
dsgdb9nsd_000309	-52.764183044433594	-52.73616027832031	0.02802276611328125
dsgdb9nsd_000281	-47.02018356323242	-47.071388244628906	0.051204681396484375
dsgdb9nsd_000315	-55.244285583496094	-55.18135070800781	0.06293487548828125
dsgdb9nsd_000336	-48.33808517456055	-48.34761047363281	0.009525299072265625
dsgdb9nsd_000338	-40.256954193115234	-40.25588607788086	0.001068115234375
dsgdb9nsd_000340	-49.12917709350586	-49.08196258544922	0.047214508056640625
dsgdb9nsd_000343	-45.92546844482422	-45.88230895996094	0.04315948486328125
dsgdb9nsd_000359	-56.10065460205078	-56.09003448486328	0.0106201171875
dsgdb9nsd_000367	-47.8047981262207	-47.8956298828125	0.09083175659179688
dsgdb9nsd_000397	-53.143863677978516	-53.147377014160156	0.003513336181640625
dsgdb9nsd_000398	-59.11521530151367	-59.136512756347656	0.021297454833984375
